Precision	Recall
0.0	0.0
1.0	0.0
0.25	0.0034129692832764505
0.3333333333333333	0.0034129692832764505
0.5	0.0034129692832764505
0.3333333333333333	0.006825938566552901
0.4	0.006825938566552901
0.42857142857142855	0.010238907849829351
0.4	0.013651877133105802
0.4444444444444444	0.013651877133105802
0.5	0.013651877133105802
0.4166666666666667	0.017064846416382253
0.45454545454545453	0.017064846416382253
0.35294117647058826	0.020477815699658702
0.375	0.020477815699658702
0.4	0.020477815699658702
0.35	0.02389078498293515
0.3684210526315789	0.02389078498293515
0.3888888888888889	0.02389078498293515
0.38095238095238093	0.027303754266211604
0.4090909090909091	0.030716723549488054
0.4166666666666667	0.034129692832764506
0.43478260869565216	0.034129692832764506
0.4230769230769231	0.03754266211604095
0.44	0.03754266211604095
0.35294117647058826	0.040955631399317405
0.36363636363636365	0.040955631399317405
0.375	0.040955631399317405
0.3870967741935484	0.040955631399317405
0.41379310344827586	0.040955631399317405
0.42857142857142855	0.040955631399317405
0.4444444444444444	0.040955631399317405
0.37142857142857144	0.04436860068259386
0.358974358974359	0.0477815699658703
0.3684210526315789	0.0477815699658703
0.3783783783783784	0.0477815699658703
0.3888888888888889	0.0477815699658703
0.32608695652173914	0.051194539249146756
0.3409090909090909	0.051194539249146756
0.3488372093023256	0.051194539249146756
0.35714285714285715	0.051194539249146756
0.36585365853658536	0.051194539249146756
0.375	0.051194539249146756
0.3404255319148936	0.05460750853242321
0.3541666666666667	0.058020477815699655
0.3673469387755102	0.06143344709897611
0.36538461538461536	0.06484641638225255
0.37254901960784315	0.06484641638225255
0.38	0.06484641638225255
0.3508771929824561	0.06825938566552901
0.36363636363636365	0.06825938566552901
0.37037037037037035	0.06825938566552901
0.37735849056603776	0.06825938566552901
0.328125	0.07167235494880546
0.3333333333333333	0.07167235494880546
0.3387096774193548	0.07167235494880546
0.3442622950819672	0.07167235494880546
0.35	0.07167235494880546
0.3559322033898305	0.07167235494880546
0.3384615384615385	0.0750853242320819
0.3484848484848485	0.07849829351535836
0.34782608695652173	0.08191126279863481
0.35294117647058826	0.08191126279863481
0.35714285714285715	0.08532423208191126
0.3466666666666667	0.08873720136518772
0.35135135135135137	0.08873720136518772
0.3561643835616438	0.08873720136518772
0.3611111111111111	0.08873720136518772
0.36363636363636365	0.0955631399317406
0.3717948717948718	0.09897610921501707
0.37037037037037035	0.10238907849829351
0.375	0.10238907849829351
0.379746835443038	0.10238907849829351
0.36904761904761907	0.10580204778156996
0.37349397590361444	0.10580204778156996
0.3780487804878049	0.10580204778156996
0.367816091954023	0.10921501706484642
0.37209302325581395	0.10921501706484642
0.3764705882352941	0.10921501706484642
0.3473684210526316	0.11262798634812288
0.35106382978723405	0.11262798634812288
0.3548387096774194	0.11262798634812288
0.3626373626373626	0.11262798634812288
0.36666666666666664	0.11262798634812288
0.3707865168539326	0.11262798634812288
0.375	0.11262798634812288
0.3434343434343434	0.11604095563139931
0.3469387755102041	0.11604095563139931
0.35051546391752575	0.11604095563139931
0.3541666666666667	0.11604095563139931
0.32407407407407407	0.11945392491467578
0.3333333333333333	0.11945392491467578
0.33980582524271846	0.11945392491467578
0.3431372549019608	0.11945392491467578
0.3465346534653465	0.11945392491467578
0.35	0.11945392491467578
0.3302752293577982	0.12286689419795221
0.33035714285714285	0.1262798634812287
0.3333333333333333	0.1296928327645051
0.336283185840708	0.1296928327645051
0.3333333333333333	0.13310580204778158
0.33613445378151263	0.13651877133105803
0.33884297520661155	0.13993174061433447
0.3416666666666667	0.13993174061433447
0.336	0.14334470989761092
0.3387096774193548	0.14334470989761092
0.34146341463414637	0.14334470989761092
0.3442622950819672	0.14334470989761092
0.3412698412698413	0.1467576791808874
0.3384615384615385	0.1501706484641638
