Precision	Recall
1.0	0.0
0.07817258883248732	0.24919093851132687
0.0782520325203252	0.24919093851132687
0.07833163784333673	0.24919093851132687
0.07587548638132295	0.25242718446601947
0.0759493670886076	0.25242718446601947
0.07624633431085044	0.25242718446601947
0.07639569049951028	0.25242718446601947
0.07654563297350343	0.25242718446601947
0.07745779543197617	0.25242718446601947
0.07761194029850746	0.25242718446601947
0.07776669990029911	0.25242718446601947
0.07792207792207792	0.25242718446601947
0.07807807807807808	0.25242718446601947
0.07823470411233702	0.25242718446601947
0.07854984894259819	0.25242718446601947
0.07870837537840565	0.25242718446601947
0.0790273556231003	0.25242718446601947
0.0766990291262136	0.255663430420712
