Precision	Recall
0.0	0.0
0.0	0.0
1.0	0.0
0.25	0.004149377593360996
0.4	0.008298755186721992
0.375	0.012448132780082988
0.42857142857142855	0.012448132780082988
0.5	0.012448132780082988
0.4444444444444444	0.016597510373443983
0.5	0.020746887966804982
0.5	0.024896265560165977
0.5714285714285714	0.03319502074688797
0.5882352941176471	0.041493775933609964
0.6	0.049792531120331954
0.5652173913043478	0.053941908713692956
0.56	0.058091286307053944
0.5833333333333334	0.058091286307053944
0.5769230769230769	0.062240663900414946
0.5517241379310345	0.06639004149377593
0.5925925925925926	0.06639004149377593
0.5625	0.07468879668049792
0.5806451612903226	0.07468879668049792
0.5135135135135135	0.07883817427385893
0.5277777777777778	0.07883817427385893
0.5428571428571428	0.07883817427385893
0.5588235294117647	0.07883817427385893
0.4878048780487805	0.08298755186721993
0.5128205128205128	0.08298755186721993
0.4772727272727273	0.08713692946058092
0.4489795918367347	0.09128630705394192
0.4583333333333333	0.09128630705394192
0.4107142857142857	0.0954356846473029
0.41818181818181815	0.0954356846473029
0.4339622641509434	0.0954356846473029
0.4423076923076923	0.0954356846473029
0.42105263157894735	0.09958506224066391
0.38461538461538464	0.1037344398340249
0.390625	0.1037344398340249
0.3968253968253968	0.1037344398340249
0.4032258064516129	0.1037344398340249
0.4098360655737705	0.1037344398340249
0.4166666666666667	0.1037344398340249
0.423728813559322	0.1037344398340249
0.37681159420289856	0.10788381742738591
0.38235294117647056	0.10788381742738591
0.36486486486486486	0.11203319502074689
0.3698630136986301	0.11203319502074689
0.375	0.11203319502074689
0.38028169014084506	0.11203319502074689
0.37333333333333335	0.11618257261410789
0.34523809523809523	0.1203319502074689
0.3493975903614458	0.1203319502074689
0.35365853658536583	0.1203319502074689
0.3625	0.1203319502074689
0.3670886075949367	0.1203319502074689
0.3717948717948718	0.1203319502074689
0.37662337662337664	0.1203319502074689
0.34831460674157305	0.1286307053941909
0.3522727272727273	0.1286307053941909
0.3473684210526316	0.13692946058091288
0.35106382978723405	0.13692946058091288
0.3541666666666667	0.14107883817427389
0.35714285714285715	0.14522821576763487
0.36363636363636365	0.14937759336099585
0.3592233009708738	0.15352697095435686
0.37	0.15352697095435686
0.35514018691588783	0.15767634854771787
0.3584905660377358	0.15767634854771787
0.3619047619047619	0.15767634854771787
0.36538461538461536	0.15767634854771787
0.36036036036036034	0.16597510373443985
0.36607142857142855	0.17012448132780084
