Precision	Recall
1.0	0.0
0.5	0.0045871559633027525
1.0	0.0045871559633027525
0.6666666666666666	0.009174311926605505
0.75	0.013761467889908258
0.6666666666666666	0.01834862385321101
0.8	0.01834862385321101
0.7142857142857143	0.02293577981651376
0.6666666666666666	0.027522935779816515
0.75	0.027522935779816515
0.7	0.03211009174311927
0.7272727272727273	0.03669724770642202
0.75	0.041284403669724766
0.7692307692307693	0.04587155963302752
0.7857142857142857	0.05045871559633027
0.75	0.05504587155963303
0.8	0.05504587155963303
0.7647058823529411	0.059633027522935776
0.7368421052631579	0.06422018348623854
0.7777777777777778	0.06422018348623854
0.7142857142857143	0.06880733944954127
0.75	0.06880733944954127
0.7272727272727273	0.07339449541284404
0.7083333333333334	0.07798165137614678
0.7391304347826086	0.07798165137614678
0.6666666666666666	0.08256880733944953
0.6923076923076923	0.08256880733944953
0.72	0.08256880733944953
0.6333333333333333	0.08715596330275228
0.6551724137931034	0.08715596330275228
0.6785714285714286	0.08715596330275228
0.625	0.09174311926605504
0.6451612903225806	0.09174311926605504
0.5833333333333334	0.0963302752293578
0.6	0.0963302752293578
0.6176470588235294	0.0963302752293578
0.6363636363636364	0.0963302752293578
0.5945945945945946	0.10091743119266054
0.5609756097560976	0.1055045871559633
0.575	0.1055045871559633
0.5897435897435898	0.1055045871559633
0.6052631578947368	0.1055045871559633
0.5454545454545454	0.11009174311926606
0.5581395348837209	0.11009174311926606
0.5714285714285714	0.11009174311926606
0.5434782608695652	0.1146788990825688
0.5555555555555556	0.1146788990825688
0.5416666666666666	0.11926605504587155
0.5531914893617021	0.11926605504587155
0.5	0.12385321100917429
0.5094339622641509	0.12385321100917429
0.5192307692307693	0.12385321100917429
0.5294117647058824	0.12385321100917429
0.54	0.12385321100917429
0.5510204081632653	0.12385321100917429
0.5	0.12844036697247707
0.509090909090909	0.12844036697247707
0.48333333333333334	0.1330275229357798
0.4915254237288136	0.1330275229357798
0.5	0.1330275229357798
0.5087719298245614	0.1330275229357798
0.4918032786885246	0.13761467889908255
0.5	0.14220183486238533
0.48484848484848486	0.14678899082568808
0.49230769230769234	0.14678899082568808
0.5	0.14678899082568808
0.5079365079365079	0.14678899082568808
0.4782608695652174	0.1513761467889908
0.4852941176470588	0.1513761467889908
0.4925373134328358	0.1513761467889908
0.4788732394366197	0.15596330275229356
0.4857142857142857	0.15596330275229356
0.4861111111111111	0.16055045871559634
0.4675324675324675	0.16513761467889906
0.47368421052631576	0.16513761467889906
0.48	0.16513761467889906
0.4864864864864865	0.16513761467889906
0.4931506849315068	0.16513761467889906
0.44047619047619047	0.16972477064220182
0.4457831325301205	0.16972477064220182
0.45121951219512196	0.16972477064220182
0.4567901234567901	0.16972477064220182
0.4625	0.16972477064220182
0.46835443037974683	0.16972477064220182
0.47435897435897434	0.16972477064220182
0.4470588235294118	0.17431192660550457
0.45348837209302323	0.17889908256880732
0.45454545454545453	0.18348623853211007
0.45977011494252873	0.18348623853211007
0.45555555555555555	0.18807339449541283
0.4606741573033708	0.18807339449541283
0.45161290322580644	0.1926605504587156
0.45652173913043476	0.1926605504587156
0.46153846153846156	0.1926605504587156
0.4479166666666667	0.19724770642201833
0.45263157894736844	0.19724770642201833
0.4574468085106383	0.19724770642201833
0.4536082474226804	0.20183486238532108
0.45	0.20642201834862386
0.45454545454545453	0.20642201834862386
0.45918367346938777	0.20642201834862386
0.45098039215686275	0.2110091743119266
0.45544554455445546	0.2110091743119266
0.4017094017094017	0.21559633027522934
0.4051724137931034	0.21559633027522934
0.40869565217391307	0.21559633027522934
0.41228070175438597	0.21559633027522934
0.415929203539823	0.21559633027522934
0.41964285714285715	0.21559633027522934
0.42342342342342343	0.21559633027522934
0.42727272727272725	0.21559633027522934
0.43119266055045874	0.21559633027522934
0.4351851851851852	0.21559633027522934
0.4392523364485981	0.21559633027522934
0.44339622641509435	0.21559633027522934
0.44761904761904764	0.21559633027522934
0.4519230769230769	0.21559633027522934
0.4563106796116505	0.21559633027522934
0.4	0.22018348623853212
0.40336134453781514	0.22018348623853212
0.4067796610169492	0.22018348623853212
0.4049586776859504	0.22477064220183485
0.3875968992248062	0.2293577981651376
0.390625	0.2293577981651376
0.3937007874015748	0.2293577981651376
0.3968253968253968	0.2293577981651376
0.4	0.2293577981651376
0.4032258064516129	0.2293577981651376
0.4065040650406504	0.2293577981651376
0.4098360655737705	0.2293577981651376
0.3805970149253731	0.23394495412844038
0.38345864661654133	0.23394495412844038
0.38636363636363635	0.23394495412844038
0.3893129770992366	0.23394495412844038
0.3923076923076923	0.23394495412844038
0.3851851851851852	0.2385321100917431
0.38405797101449274	0.24311926605504586
0.38686131386861317	0.24311926605504586
0.3897058823529412	0.24311926605504586
0.3829787234042553	0.24770642201834858
