Precision	Recall
1.0	0.0
0.16666666666666666	0.0038314176245210735
0.2	0.0038314176245210735
0.3333333333333333	0.0038314176245210735
0.5	0.0038314176245210735
0.2857142857142857	0.007662835249042147
0.375	0.01149425287356322
0.3333333333333333	0.015325670498084294
0.36363636363636365	0.015325670498084294
0.29411764705882354	0.019157088122605366
0.3333333333333333	0.019157088122605366
0.2857142857142857	0.02298850574712644
0.3333333333333333	0.030651340996168588
0.34615384615384615	0.034482758620689655
0.3793103448275862	0.0421455938697318
0.35294117647058826	0.04597701149425288
0.3611111111111111	0.04980842911877395
0.358974358974359	0.05363984674329503
0.3488372093023256	0.0574712643678161
0.35714285714285715	0.0574712643678161
0.34782608695652173	0.061302681992337175
0.34	0.06513409961685825
0.3157894736842105	0.06896551724137931
0.3333333333333333	0.06896551724137931
0.31666666666666665	0.0727969348659004
0.3275862068965517	0.0727969348659004
0.3225806451612903	0.07662835249042146
0.3088235294117647	0.08045977011494254
0.3230769230769231	0.08045977011494254
0.3108108108108108	0.08812260536398468
0.323943661971831	0.08812260536398468
0.3037974683544304	0.09195402298850576
0.3116883116883117	0.09195402298850576
0.26595744680851063	0.09578544061302682
0.27472527472527475	0.09578544061302682
0.29411764705882354	0.09578544061302682
0.2708333333333333	0.0996168582375479
0.2755102040816326	0.10344827586206898
0.28	0.10727969348659006
0.27884615384615385	0.11111111111111112
0.2777777777777778	0.1149425287356322
0.2857142857142857	0.1149425287356322
0.27927927927927926	0.11877394636015327
0.2807017543859649	0.12260536398467435
0.2727272727272727	0.12643678160919541
0.2796610169491525	0.12643678160919541
0.2786885245901639	0.1302681992337165
0.28225806451612906	0.13409961685823754
0.28346456692913385	0.13793103448275862
0.2868217054263566	0.1417624521072797
0.2878787878787879	0.1455938697318008
0.2805755395683453	0.14942528735632185
0.2846715328467153	0.14942528735632185
0.26143790849673204	0.15325670498084293
0.272108843537415	0.15325670498084293
0.28169014084507044	0.15325670498084293
0.25308641975308643	0.157088122605364
0.26282051282051283	0.157088122605364
0.25609756097560976	0.16091954022988508
0.24022346368715083	0.16475095785440613
0.24293785310734464	0.16475095785440613
0.24855491329479767	0.16475095785440613
0.2529411764705882	0.16475095785440613
0.25595238095238093	0.16475095785440613
0.23655913978494625	0.1685823754789272
0.24043715846994534	0.1685823754789272
0.23316062176165803	0.1724137931034483
0.23684210526315788	0.1724137931034483
0.23469387755102042	0.17624521072796936
0.2315270935960591	0.18007662835249044
0.235	0.18007662835249044
0.22748815165876776	0.18390804597701152
0.23076923076923078	0.18390804597701152
0.2336448598130841	0.19157088122605365
0.22972972972972974	0.19540229885057472
0.2361111111111111	0.19540229885057472
0.2311111111111111	0.1992337164750958
0.22943722943722944	0.20306513409961688
0.2288135593220339	0.20689655172413796
0.22088353413654618	0.21072796934865903
0.22727272727272727	0.21072796934865903
0.2320675105485232	0.21072796934865903
0.22529644268774704	0.21839080459770116
0.22568093385214008	0.22222222222222224
0.22988505747126436	0.2298850574712644
0.22761194029850745	0.23371647509578544
0.22932330827067668	0.23371647509578544
0.22580645161290322	0.24137931034482762
0.22992700729927007	0.24137931034482762
0.22695035460992907	0.2452107279693487
0.2264808362369338	0.24904214559386975
0.22807017543859648	0.24904214559386975
0.22073578595317725	0.25287356321839083
0.2222222222222222	0.25287356321839083
0.22602739726027396	0.25287356321839083
0.2251655629139073	0.260536398467433
0.22330097087378642	0.26436781609195403
0.2262295081967213	0.26436781609195403
0.21021021021021022	0.2681992337164751
0.21212121212121213	0.2681992337164751
0.21739130434782608	0.2681992337164751
0.2222222222222222	0.2681992337164751
0.21492537313432836	0.27586206896551724
0.2134502923976608	0.27969348659003834
0.21022727272727273	0.2835249042145594
0.2138728323699422	0.2835249042145594
0.21067415730337077	0.2873563218390805
0.2116991643454039	0.2911877394636016
0.2098092643051771	0.29501915708812265
0.2103825136612022	0.29501915708812265
0.2074468085106383	0.2988505747126437
0.20954907161803712	0.3026819923371648
0.2077922077922078	0.30651340996168586
0.20822622107969152	0.3103448275862069
0.20865139949109415	0.314176245210728
0.20698254364089774	0.31800766283524906
0.20638820638820637	0.32183908045977017
0.20631067961165048	0.3256704980842912
0.2091346153846154	0.33333333333333337
0.2099056603773585	0.34099616858237547
0.2119047619047619	0.34099616858237547
0.2088167053364269	0.3448275862068966
0.21149425287356322	0.35249042145593873
0.21136363636363636	0.35632183908045983
0.21076233183856502	0.3601532567049809
