Precision	Recall
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1.0	0.0
0.015873015873015872	0.003412969283276451
0.016129032258064516	0.003412969283276451
0.01639344262295082	0.003412969283276451
0.016666666666666666	0.003412969283276451
0.01694915254237288	0.003412969283276451
0.017241379310344827	0.003412969283276451
0.017543859649122806	0.003412969283276451
0.017857142857142856	0.003412969283276451
0.01818181818181818	0.003412969283276451
0.018518518518518517	0.003412969283276451
0.018867924528301886	0.003412969283276451
0.019230769230769232	0.003412969283276451
0.0196078431372549	0.003412969283276451
0.02	0.003412969283276451
0.02040816326530612	0.003412969283276451
0.020833333333333332	0.003412969283276451
0.02127659574468085	0.003412969283276451
0.021739130434782608	0.003412969283276451
0.022222222222222223	0.003412969283276451
0.022727272727272728	0.003412969283276451
0.023255813953488372	0.003412969283276451
0.023809523809523808	0.003412969283276451
0.024390243902439025	0.003412969283276451
0.025	0.003412969283276451
0.02564102564102564	0.003412969283276451
0.02631578947368421	0.003412969283276451
0.02702702702702703	0.003412969283276451
0.027777777777777776	0.003412969283276451
0.03125	0.006825938566552902
0.03529411764705882	0.010238907849829351
0.03571428571428571	0.010238907849829351
0.03614457831325301	0.010238907849829351
0.036585365853658534	0.010238907849829351
0.037037037037037035	0.010238907849829351
0.0375	0.010238907849829351
0.0379746835443038	0.010238907849829351
0.038461538461538464	0.010238907849829351
0.03896103896103896	0.010238907849829351
0.039473684210526314	0.010238907849829351
0.04	0.010238907849829351
0.04054054054054054	0.010238907849829351
0.0410958904109589	0.010238907849829351
0.041666666666666664	0.010238907849829351
0.04225352112676056	0.010238907849829351
0.04285714285714286	0.010238907849829351
0.043478260869565216	0.010238907849829351
0.04411764705882353	0.010238907849829351
0.04477611940298507	0.010238907849829351
0.045454545454545456	0.010238907849829351
0.046153846153846156	0.010238907849829351
0.025	0.013651877133105804
0.025157232704402517	0.013651877133105804
0.02531645569620253	0.013651877133105804
0.025477707006369428	0.013651877133105804
0.02564102564102564	0.013651877133105804
0.025806451612903226	0.013651877133105804
0.025974025974025976	0.013651877133105804
0.026143790849673203	0.013651877133105804
0.02631578947368421	0.013651877133105804
0.026490066225165563	0.013651877133105804
0.02666666666666667	0.013651877133105804
0.026845637583892617	0.013651877133105804
0.02702702702702703	0.013651877133105804
0.027210884353741496	0.013651877133105804
0.0273972602739726	0.013651877133105804
0.027586206896551724	0.013651877133105804
0.027777777777777776	0.013651877133105804
0.027972027972027972	0.013651877133105804
0.028169014084507043	0.013651877133105804
0.028368794326241134	0.013651877133105804
0.02857142857142857	0.013651877133105804
0.02877697841726619	0.013651877133105804
0.028985507246376812	0.013651877133105804
0.029197080291970802	0.013651877133105804
0.029411764705882353	0.013651877133105804
0.02962962962962963	0.013651877133105804
0.029850746268656716	0.013651877133105804
0.030534351145038167	0.013651877133105804
0.03076923076923077	0.013651877133105804
0.031007751937984496	0.013651877133105804
0.03125	0.013651877133105804
0.031496062992125984	0.013651877133105804
0.031746031746031744	0.013651877133105804
0.032	0.013651877133105804
0.03225806451612903	0.013651877133105804
0.032520325203252036	0.013651877133105804
0.03278688524590164	0.013651877133105804
0.03305785123966942	0.013651877133105804
0.03333333333333333	0.013651877133105804
0.03361344537815126	0.013651877133105804
0.03389830508474576	0.013651877133105804
0.03418803418803419	0.013651877133105804
0.034482758620689655	0.013651877133105804
0.034782608695652174	0.013651877133105804
0.03508771929824561	0.013651877133105804
0.035398230088495575	0.013651877133105804
0.03571428571428571	0.013651877133105804
0.036036036036036036	0.013651877133105804
0.03636363636363636	0.013651877133105804
0.03669724770642202	0.013651877133105804
0.037037037037037035	0.013651877133105804
0.037383177570093455	0.013651877133105804
0.03773584905660377	0.013651877133105804
0.0380952380952381	0.013651877133105804
0.038461538461538464	0.013651877133105804
0.038834951456310676	0.013651877133105804
0.0392156862745098	0.013651877133105804
0.039603960396039604	0.013651877133105804
0.04	0.013651877133105804
0.04040404040404041	0.013651877133105804
0.04081632653061224	0.013651877133105804
0.041237113402061855	0.013651877133105804
0.041666666666666664	0.013651877133105804
0.042105263157894736	0.013651877133105804
0.043010752688172046	0.013651877133105804
0.043478260869565216	0.013651877133105804
0.04395604395604396	0.013651877133105804
0.044444444444444446	0.013651877133105804
0.0449438202247191	0.013651877133105804
0.045454545454545456	0.013651877133105804
0.04597701149425287	0.013651877133105804
0.046511627906976744	0.013651877133105804
0.031055900621118012	0.017064846416382253
