Precision	Recall
1.0	0.0
0.16666666666666666	0.004098360655737705
0.2	0.004098360655737705
0.3333333333333333	0.004098360655737705
0.5	0.004098360655737705
0.2	0.00819672131147541
0.2857142857142857	0.01639344262295082
0.3076923076923077	0.01639344262295082
0.2631578947368421	0.020491803278688523
0.3	0.02459016393442623
0.32	0.03278688524590164
0.34782608695652173	0.03278688524590164
0.34615384615384615	0.036885245901639344
0.35714285714285715	0.040983606557377046
0.3548387096774194	0.045081967213114756
0.375	0.04918032786885246
0.38235294117647056	0.05327868852459016
0.3939393939393939	0.05327868852459016
0.3888888888888889	0.05737704918032786
0.4	0.05737704918032786
0.40540540540540543	0.06147540983606557
0.41025641025641024	0.06557377049180328
0.425	0.06967213114754098
0.42857142857142855	0.07377049180327869
0.41304347826086957	0.07786885245901638
0.4222222222222222	0.07786885245901638
0.4418604651162791	0.07786885245901638
0.37037037037037035	0.08196721311475409
0.37735849056603776	0.08196721311475409
0.38461538461538464	0.08196721311475409
0.3620689655172414	0.08606557377049179
0.3492063492063492	0.09016393442622951
0.36065573770491804	0.09016393442622951
0.35384615384615387	0.0942622950819672
0.35714285714285715	0.10245901639344263
0.36231884057971014	0.10245901639344263
0.3561643835616438	0.10655737704918032
0.3375	0.11065573770491803
0.35064935064935066	0.11065573770491803
0.36486486486486486	0.11065573770491803
0.3493975903614458	0.11885245901639345
0.35365853658536583	0.11885245901639345
0.3333333333333333	0.12295081967213115
0.3409090909090909	0.12295081967213115
0.34065934065934067	0.12704918032786885
0.3404255319148936	0.13114754098360656
0.3473684210526316	0.13524590163934425
0.35051546391752575	0.13934426229508196
0.3431372549019608	0.14344262295081966
0.3465346534653465	0.14344262295081966
0.35353535353535354	0.14344262295081966
0.35714285714285715	0.14344262295081966
0.3050847457627119	0.14754098360655737
0.3103448275862069	0.14754098360655737
0.3185840707964602	0.14754098360655737
0.32432432432432434	0.14754098360655737
0.3302752293577982	0.14754098360655737
0.2868217054263566	0.15163934426229508
0.29838709677419356	0.15163934426229508
0.30327868852459017	0.15163934426229508
0.2878787878787879	0.15573770491803277
0.2635135135135135	0.1598360655737705
0.2653061224489796	0.1598360655737705
0.2671232876712329	0.1598360655737705
0.2708333333333333	0.1598360655737705
0.2746478873239437	0.1598360655737705
0.2785714285714286	0.1598360655737705
0.2826086956521739	0.1598360655737705
0.2631578947368421	0.16393442622950818
0.26490066225165565	0.16393442622950818
0.2662337662337662	0.1680327868852459
0.26582278481012656	0.17213114754098358
0.2670807453416149	0.1762295081967213
0.2682926829268293	0.18032786885245902
0.2694610778443114	0.1844262295081967
0.26900584795321636	0.1885245901639344
0.27058823529411763	0.1885245901639344
0.2711864406779661	0.19672131147540983
0.2727272727272727	0.19672131147540983
0.27586206896551724	0.19672131147540983
0.2692307692307692	0.20081967213114754
0.27071823204419887	0.20081967213114754
0.26881720430107525	0.20491803278688525
0.26842105263157895	0.20901639344262293
0.2698412698412698	0.20901639344262293
0.26666666666666666	0.21311475409836064
0.2623762376237624	0.21721311475409832
0.265	0.21721311475409832
0.2669902912621359	0.22540983606557377
0.2676056338028169	0.23360655737704916
0.2688679245283019	0.23360655737704916
0.27014218009478674	0.23360655737704916
0.26976744186046514	0.2377049180327869
0.2694063926940639	0.24180327868852458
0.2706422018348624	0.24180327868852458
0.26905829596412556	0.2459016393442623
0.26406926406926406	0.25
0.26521739130434785	0.25
0.26382978723404255	0.2540983606557377
0.26609442060085836	0.2540983606557377
0.2625	0.2581967213114754
0.2644628099173554	0.26229508196721313
0.25691699604743085	0.2663934426229508
0.2589641434262948	0.2663934426229508
0.26104417670682734	0.2663934426229508
0.2509505703422053	0.2704918032786885
0.2548262548262548	0.2704918032786885
0.25	0.27459016393442626
0.25092250922509224	0.2786885245901639
0.24125874125874125	0.2827868852459016
0.24555160142348753	0.2827868852459016
0.24820143884892087	0.2827868852459016
0.2509090909090909	0.2827868852459016
0.23972602739726026	0.28688524590163933
0.2413793103448276	0.28688524590163933
0.24149659863945577	0.29098360655737704
0.24324324324324326	0.29508196721311475
0.24333333333333335	0.29918032786885246
0.24414715719063546	0.29918032786885246
0.24422442244224424	0.30327868852459017
0.24193548387096775	0.3073770491803279
0.2435064935064935	0.3073770491803279
0.24429967426710097	0.3073770491803279
0.24358974358974358	0.31147540983606553
0.24444444444444444	0.31557377049180324
0.24605678233438485	0.319672131147541
0.24458204334365324	0.32377049180327866
0.24242424242424243	0.32786885245901637
0.24390243902439024	0.32786885245901637
0.2417910447761194	0.3319672131147541
0.23295454545454544	0.3360655737704918
0.2349570200573066	0.3360655737704918
0.23563218390804597	0.3360655737704918
0.2404692082111437	0.3360655737704918
0.23119777158774374	0.3401639344262295
