Precision	Recall
1.0	0.0
1.0	0.00010664391596459423
1.0	0.00021328783192918845
1.0	0.0004265756638583769
1.0	0.0005332195798229711
1.0	0.0006398634957875654
1.0	0.0007465074117521596
0.8888888888888888	0.0008531513277167538
0.9	0.000959795243681348
0.9090909090909091	0.0010664391596459423
0.9166666666666666	0.0011730830756105364
0.9230769230769231	0.0012797269915751307
0.9285714285714286	0.0013863709075397248
0.9333333333333333	0.0014930148235043192
0.8333333333333334	0.0015996587394689133
0.8421052631578947	0.0017063026554335076
0.85	0.0018129465713981018
0.8571428571428571	0.001919590487362696
0.8636363636363636	0.00202623440332729
0.8333333333333334	0.0021328783192918845
0.8076923076923077	0.0022395222352564787
0.8148148148148148	0.0023461661512210728
0.7931034482758621	0.0024528100671856673
0.8	0.0025594539831502615
0.8064516129032258	0.002666097899114856
0.7428571428571429	0.0027727418150794497
0.7297297297297297	0.002879385731044044
0.7368421052631579	0.0029860296470086384
0.7435897435897436	0.0030926735629732325
0.75	0.0031993174789378266
0.7560975609756098	0.003305961394902421
0.7441860465116279	0.0034126053108670153
0.75	0.0035192492268316094
0.7555555555555555	0.0036258931427962035
0.7608695652173914	0.0037325370587607976
0.7708333333333334	0.003945824890689986
0.7755102040816326	0.00405246880665458
0.78	0.004159112722619174
0.7692307692307693	0.004265756638583769
0.7735849056603774	0.004372400554548363
0.7777777777777778	0.004479044470512957
0.7818181818181819	0.0045856883864775514
0.7857142857142857	0.0046923323024421456
0.7758620689655172	0.0047989762184067405
0.7796610169491526	0.004905620134371335
0.7833333333333333	0.005012264050335929
0.7619047619047619	0.005118907966300523
0.765625	0.005225551882265117
0.7692307692307693	0.005332195798229712
0.7727272727272727	0.005438839714194305
0.7647058823529411	0.005545483630158899
0.7681159420289855	0.0056521275461234935
0.7714285714285715	0.005758771462088088
0.7746478873239436	0.005865415378052682
0.7466666666666667	0.005972059294017277
0.75	0.006078703209981871
0.7532467532467533	0.006185347125946465
0.7468354430379747	0.006291991041911059
0.7407407407407407	0.006398634957875653
0.7349397590361446	0.006505278873840248
0.7294117647058823	0.006611922789804842
0.7325581395348837	0.006718566705769436
0.735632183908046	0.0068252106217340305
0.7333333333333333	0.007038498453663219
0.7362637362637363	0.007145142369627813
0.7311827956989247	0.007251786285592407
0.7340425531914894	0.007358430201557001
0.7368421052631579	0.007465074117521595
0.7395833333333334	0.00757171803348619
0.7422680412371134	0.007678361949450784
0.7448979591836735	0.007785005865415378
0.7326732673267327	0.007891649781379972
0.7281553398058253	0.007998293697344568
0.7307692307692307	0.00810493761330916
0.7264150943396226	0.008211581529273756
0.7289719626168224	0.008318225445238348
0.7314814814814815	0.008424869361202944
0.7339449541284404	0.008531513277167538
0.7363636363636363	0.008638157193132132
0.7256637168141593	0.008744801109096726
0.7280701754385965	0.00885144502506132
0.7304347826086957	0.008958088941025915
0.7327586206896551	0.00906473285699051
0.7350427350427351	0.009171376772955103
0.7372881355932204	0.009278020688919697
0.7394957983193278	0.009384664604884291
0.7416666666666667	0.009491308520848885
0.743801652892562	0.009597952436813481
0.7459016393442623	0.009704596352778073
0.7479674796747967	0.00981124026874267
0.744	0.009917884184707262
0.734375	0.010024528100671858
0.7364341085271318	0.010131172016636452
0.7384615384615385	0.010237815932601046
0.7424242424242424	0.010451103764530234
0.7443609022556391	0.010557747680494828
0.746268656716418	0.010664391596459424
0.7481481481481481	0.010771035512424016
0.75	0.01087767942838861
0.7536231884057971	0.011090967260317799
0.7394366197183099	0.011197611176282393
0.7412587412587412	0.011304255092246987
0.7448275862068966	0.011517542924176175
0.7414965986394558	0.011624186840140771
0.7432432432432432	0.011730830756105363
0.7449664429530202	0.01183747467206996
0.7466666666666667	0.011944118588034553
0.743421052631579	0.012050762503999148
0.7450980392156863	0.012157406419963742
0.7467532467532467	0.012264050335928334
0.7483870967741936	0.01237069425189293
0.75	0.012477338167857524
0.7515923566878981	0.012583982083822118
0.7531645569620253	0.012690625999786712
0.7547169811320755	0.012797269915751306
0.75625	0.0129039138317159
0.7577639751552795	0.013010557747680496
0.754601226993865	0.013117201663645089
0.7560975609756098	0.013223845579609685
0.7575757575757576	0.013330489495574277
0.7590361445783133	0.013437133411538873
0.7604790419161677	0.013543777327503467
0.7619047619047619	0.013650421243468061
0.7588235294117647	0.013757065159432655
0.7558139534883721	0.013863709075397248
0.7528735632183908	0.013970352991361843
0.7542857142857143	0.014076996907326438
0.751412429378531	0.014183640823291032
0.7486033519553073	0.014290284739255626
0.75	0.01439692865522022
0.7513812154696132	0.014503572571184814
0.7527472527472527	0.01461021648714941
0.7540983606557377	0.014716860403114002
0.7554347826086957	0.014823504319078598
0.7567567567567568	0.01493014823504319
0.7553191489361702	0.01514343606697238
0.7566137566137566	0.015250079982936975
0.7552083333333334	0.015463367814866161
0.7564766839378239	0.015570011730830755
0.7577319587628866	0.01567665564679535
0.7563451776649747	0.01588994347872454
0.7575757575757576	0.015996587394689135
0.7587939698492462	0.016103231310653728
0.76	0.01620987522661832
0.7611940298507462	0.016316519142582916
0.7623762376237624	0.01642316305854751
0.7609756097560976	0.016636450890476696
0.7584541062801933	0.016743094806441292
0.7596153846153846	0.016849738722405888
0.7535545023696683	0.01695638263837048
0.7547169811320755	0.017063026554335076
0.755868544600939	0.01716967047029967
0.7511520737327189	0.017382958302228857
0.7522935779816514	0.017489602218193453
0.7534246575342466	0.01759624613415805
0.7545454545454545	0.01770289005012264
0.755656108597285	0.017809533966087233
0.7567567567567568	0.01791617788205183
0.757847533632287	0.018022821798016425
0.76	0.01823610962994561
0.7610619469026548	0.018342753545910206
0.762114537444934	0.0184493974618748
0.7631578947368421	0.018556041377839394
0.7641921397379913	0.01866268529380399
0.7652173913043478	0.018769329209768582
0.7662337662337663	0.018875973125733178
0.7672413793103449	0.01898261704169777
0.7659574468085106	0.019195904873626962
0.7669491525423728	0.019302548789591555
0.7679324894514767	0.019409192705556147
0.7603305785123967	0.01962248053748534
0.7613168724279835	0.019729124453449935
0.7622950819672131	0.019835768369414523
0.763265306122449	0.01994241228537912
0.7642276422764228	0.020049056201343715
0.7651821862348178	0.020155700117308308
0.7661290322580645	0.020262344033272903
0.764	0.020368987949237496
0.7619047619047619	0.02047563186520209
0.7628458498023716	0.020582275781166684
0.7637795275590551	0.02068891969713128
0.7647058823529411	0.020795563613095876
