Precision	Recall
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1.0	0.0
0.2	0.00011791062374719963
0.14285714285714285	0.00023582124749439926
0.15384615384615385	0.00023582124749439926
0.16666666666666666	0.00023582124749439926
0.18181818181818182	0.00023582124749439926
0.2	0.00023582124749439926
0.2222222222222222	0.00023582124749439926
0.25	0.00023582124749439926
0.2857142857142857	0.00023582124749439926
0.3333333333333333	0.00023582124749439926
0.16666666666666666	0.00035373187124159886
0.17647058823529413	0.00035373187124159886
0.1875	0.00035373187124159886
0.2	0.00035373187124159886
0.21052631578947367	0.0004716424949887985
0.25	0.0005895531187359982
0.2727272727272727	0.0007074637424831977
0.2857142857142857	0.0007074637424831977
0.2692307692307692	0.0008253743662303974
0.28	0.0008253743662303974
0.2916666666666667	0.0008253743662303974
0.30434782608695654	0.0008253743662303974
0.24242424242424243	0.000943284989977597
0.25	0.000943284989977597
0.25806451612903225	0.000943284989977597
0.26666666666666666	0.000943284989977597
0.27586206896551724	0.000943284989977597
0.2857142857142857	0.000943284989977597
0.2962962962962963	0.000943284989977597
0.25	0.0010611956137247967
0.2571428571428571	0.0010611956137247967
0.2647058823529412	0.0010611956137247967
0.2702702702702703	0.0011791062374719964
0.2619047619047619	0.0012970168612191958
0.2682926829268293	0.0012970168612191958
0.275	0.0012970168612191958
0.28205128205128205	0.0012970168612191958
0.2894736842105263	0.0012970168612191958
0.26666666666666666	0.0014149274849663955
0.2727272727272727	0.0014149274849663955
0.27906976744186046	0.0014149274849663955
0.2826086956521739	0.0015328381087135951
0.2978723404255319	0.0016507487324607948
0.3125	0.0017686593562079944
0.3076923076923077	0.001886569979955194
0.3137254901960784	0.001886569979955194
0.32	0.001886569979955194
0.32653061224489793	0.001886569979955194
0.32075471698113206	0.0020044806037023935
0.32142857142857145	0.0021223912274495934
0.32727272727272727	0.0021223912274495934
0.3333333333333333	0.0021223912274495934
0.3220338983050847	0.002240301851196793
0.3275862068965517	0.002240301851196793
0.3333333333333333	0.002240301851196793
0.3333333333333333	0.0023582124749439927
0.30434782608695654	0.002476123098691192
0.3088235294117647	0.002476123098691192
0.31343283582089554	0.002476123098691192
0.3181818181818182	0.002476123098691192
0.3230769230769231	0.002476123098691192
0.328125	0.002476123098691192
0.3333333333333333	0.002476123098691192
0.3387096774193548	0.002476123098691192
0.3442622950819672	0.002476123098691192
0.3013698630136986	0.0025940337224383916
