Precision	Recall
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1.0	0.0
0.0131578947368	7.39480884419e-05
0.0133333333333	7.39480884419e-05
0.0140845070423	7.39480884419e-05
0.0142857142857	7.39480884419e-05
0.0144927536232	7.39480884419e-05
0.0147058823529	7.39480884419e-05
0.0151515151515	7.39480884419e-05
0.0153846153846	7.39480884419e-05
0.015625	7.39480884419e-05
0.0161290322581	7.39480884419e-05
0.016393442623	7.39480884419e-05
0.0166666666667	7.39480884419e-05
0.0169491525424	7.39480884419e-05
0.0172413793103	7.39480884419e-05
0.0175438596491	7.39480884419e-05
0.0178571428571	7.39480884419e-05
0.0181818181818	7.39480884419e-05
0.0185185185185	7.39480884419e-05
0.0188679245283	7.39480884419e-05
0.0192307692308	7.39480884419e-05
0.0196078431373	7.39480884419e-05
0.02	7.39480884419e-05
0.0204081632653	7.39480884419e-05
0.0208333333333	7.39480884419e-05
0.0212765957447	7.39480884419e-05
0.0217391304348	7.39480884419e-05
0.0222222222222	7.39480884419e-05
0.0227272727273	7.39480884419e-05
0.0232558139535	7.39480884419e-05
0.0238095238095	7.39480884419e-05
0.0243902439024	7.39480884419e-05
0.025	7.39480884419e-05
0.025641025641	7.39480884419e-05
0.0263157894737	7.39480884419e-05
0.0277777777778	7.39480884419e-05
0.0285714285714	7.39480884419e-05
0.0294117647059	7.39480884419e-05
0.030303030303	7.39480884419e-05
0.0344827586207	7.39480884419e-05
0.0357142857143	7.39480884419e-05
0.037037037037	7.39480884419e-05
0.0434782608696	7.39480884419e-05
0.025641025641	0.000147896176884
0.025974025974	0.000147896176884
0.03125	0.000221844265326
0.0315789473684	0.000221844265326
0.031914893617	0.000221844265326
0.0322580645161	0.000221844265326
0.0326086956522	0.000221844265326
0.032967032967	0.000221844265326
0.0333333333333	0.000221844265326
0.0337078651685	0.000221844265326
0.0340909090909	0.000221844265326
0.0344827586207	0.000221844265326
0.0348837209302	0.000221844265326
0.0352941176471	0.000221844265326
0.0357142857143	0.000221844265326
0.0361445783133	0.000221844265326
0.0365853658537	0.000221844265326
0.037037037037	0.000221844265326
0.0379746835443	0.000221844265326
0.030534351145	0.000295792353768
0.0307692307692	0.000295792353768
