Precision	Recall
1.0	0.0
0.28817946505608283	0.40761532828899194
0.2882204072242034	0.4076966886339598
0.2881619042143391	0.40777804897892767
0.2882116158711903	0.40777804897892767
0.2882447665056361	0.40777804897892767
0.288177481464452	0.4079407696688634
0.2882183908045977	0.40802213001383125
0.28822616790208583	0.4081034903587991
0.28824273072060685	0.4081034903587991
0.2882748319641524	0.40826621104873484
0.2882991556091677	0.4083475713937027
0.2882717466146431	0.408754373118542
0.2883534136546185	0.40891709380847774
0.28840197315590227	0.40907981449841346
0.2884427874964153	0.4091611748433813
0.28852440213339453	0.40932389553331705
0.28851556676796053	0.4094052558782849
0.28852327447833065	0.4094866162232528
0.28855635821580095	0.4094866162232528
0.2884141801729569	0.40973069725815636
0.28843069873997706	0.40973069725815636
0.288388869804191	0.4098120576031242
0.28847034577513164	0.40997477829305995
0.2886002060203731	0.4103002196729314
0.28874649579495393	0.41062566105280285
0.2888278702591385	0.4107883817427386
0.28869455875628713	0.4109511024326743
0.28872635849380035	0.41111382312261
0.2887593576775816	0.41111382312261
0.28883176235361324	0.4113579041575136
0.28878990348923533	0.41143926450248147
0.2888228910845851	0.41143926450248147
0.28887112430765716	0.4116019851924172
0.2889117277606486	0.41168334553738506
0.2889193355026546	0.4117647058823529
0.28898401826484016	0.41192742657228865
0.2890005137279525	0.41192742657228865
0.28899161102550935	0.4120087869172565
0.2890081040977057	0.4120087869172565
0.2890321844327779	0.41209014726222437
0.28908032861706984	0.41225286795216015
0.28912088538992525	0.41233422829712796
0.2891449432433974	0.4124155886420958
0.289217083879797	0.41265966967699946
0.28923217237644644	0.41282239036693513
0.28924866035799796	0.41282239036693513
0.28937770686118075	0.4131478317468066
0.2893941984384795	0.4131478317468066
0.2894257064721969	0.41331055243674236
0.28943320991170607	0.41339191278171017
0.28946618811599156	0.41339191278171017
0.28951415389872986	0.4135546334716459
0.2895051534650646	0.41363599381661376
0.2895216400911162	0.41363599381661376
0.28942127126842315	0.4137987145065495
0.2895096142905905	0.41404279554145307
0.28975948143515096	0.4146123179562281
0.2896681063878154	0.41469367830119597
0.28975044056619864	0.41469367830119597
0.289609725614952	0.41477503864616383
0.2896246237719348	0.4149377593360996
0.28964107223989094	0.4149377593360996
0.28967397478132456	0.4149377593360996
0.28961562482257425	0.4150191196810674
0.28963206904383376	0.4150191196810674
0.2896649630891539	0.4150191196810674
0.2896798365122616	0.4151818403710032
0.2897037121126121	0.415263200715971
0.28974242596164757	0.4155072817508746
0.2897063824963156	0.41583272313074604
0.2895571412390984	0.4159954438206818
0.2895899410965111	0.4159954438206818
0.2895645773172527	0.4160768041656496
0.28956305184514375	0.41623952485558535
0.2895600045243751	0.41656496623545686
0.2896150149810617	0.41680904727036044
0.2896313885119855	0.41680904727036044
0.28944246737841045	0.41689040761532825
0.2895078818012317	0.41689040761532825
0.2896387993895201	0.41689040761532825
0.28948260280162674	0.41697176796029617
0.2895212285456188	0.41721584899519976
0.28953757551803966	0.41721584899519976
0.28955392433653304	0.41721584899519976
0.2895702750014117	0.41721584899519976
0.28958509737510585	0.4173785696851355
0.28960144518459974	0.4173785696851355
0.2895925047973812	0.41745993003010334
0.2896088502568155	0.41745993003010334
0.28967268623024833	0.41762265072003907
0.2897201534642293	0.4177853714099748
0.2897438790477265	0.41786673175494266
0.2897733679107002	0.41819217313481405
0.28974806966127487	0.41827353347978197
0.2896738211931722	0.4183548938247498
0.2897880973850316	0.4183548938247498
0.2897538444206613	0.41851761451468555
0.28980120515852903	0.4186803352046213
0.28988118700377274	0.418843055894557
0.2899048477000169	0.41892441623952487
0.28992117117117117	0.41892441623952487
0.2898958626512806	0.4190057765844927
0.28985425693545663	0.4190871369294606
0.28991951370518376	0.4190871369294606
0.2898942156200765	0.4191684972744284
0.28991785754472826	0.4192498576193963
0.289957805907173	0.4193312179643642
0.2899814366878551	0.419412578309332
0.29002137473281586	0.4194939386542999
0.29008492210786796	0.4196566593442356
0.29012484534922955	0.4197380196892035
0.28992021575457916	0.4198193800341713
0.2900505902192243	0.4198193800341713
0.2901158214325874	0.4198193800341713
0.289960110118546	0.4199007403791392
0.2899837087804056	0.4199821007241071
0.29002189903981135	0.4202261817590106
0.2900870541982589	0.4202261817590106
0.29001291191826195	0.4203075421039785
0.2900926185798484	0.42047026279391425
0.2901324651998204	0.4205516231388821
0.2901560220002245	0.4206329834838499
0.2900313971742543	0.42087706451875356
0.29009645580978016	0.42087706451875356
0.290029703525192	0.42103978520868923
0.2901888272538802	0.42136522658856074
0.29021233682559244	0.42144658693352854
0.2905609674168626	0.4222601903832072
0.2906006829759839	0.4223415507281751
0.29064039408866993	0.42242291107314295
0.2906801007556675	0.42250427141811076
0.29083888298170013	0.42282971279798226
0.290829743188049	0.42291107314295007
0.29080434053026066	0.422992433487918
0.2908694192682108	0.422992433487918
0.29082774049217003	0.42307379383288585
0.29070482365435135	0.4231551541778537
0.2908023483365949	0.4231551541778537
0.29086740115206083	0.4231551541778537
0.29071911493546404	0.42331787486778943
0.29071001620021225	0.4233992352127573
0.2907333966374351	0.42348059555772516
0.2906269189973762	0.423561955902693
0.29065937133605046	0.423561955902693
0.2906178489702517	0.4236433162476609
0.29066651780730157	0.4236433162476609
0.2906963788300836	0.42453828004230737
0.29071257451668614	0.42453828004230737
0.2907449713043963	0.42453828004230737
0.29074300991422525	0.4247010007322431
0.2908847931399298	0.42502644211211454
0.29092427616926503	0.4251078024570824
0.2910032290390825	0.42527052314701813
0.2910821643286573	0.42543324383695386
0.29116108204386065	0.4255959645268896
0.2913420876919653	0.42600276625172895
0.2913815167195237	0.42608412659669676
0.29126591427141824	0.4262468472866325
0.29149302661554705	0.4268163697014075
0.2915856706470425	0.42714181108127897
0.2914146179033243	0.42722317142624683
0.2914932578658232	0.42738589211618255
0.2915718803750763	0.4275486128061183
0.29157883057805395	0.42762997315108614
0.2915950069348128	0.42762997315108614
0.29161812836301104	0.427711333496054
0.29163200798536015	0.4278740541859898
0.29142888802703754	0.4279554145309576
0.29163894433355514	0.4279554145309576
0.29141970863568384	0.42803677487592545
0.2914681440443213	0.42803677487592545
0.2913529672276351	0.4281994955658612
0.2913760655374737	0.4282808559108291
0.2912106135986733	0.4286062972907005
0.29124281291463955	0.4286062972907005
0.2912336944505859	0.4286876576356684
0.29133510167992926	0.42893173867057194
0.291358161122776	0.4290130990155398
0.2912251655629139	0.4293385403954113
0.2912642790132995	0.4294199007403791
0.29119576602899827	0.4297453421202506
0.2912118204873746	0.4297453421202506
0.2913081844253254	0.4297453421202506
0.29132425128233413	0.4297453421202506
0.2912187861749628	0.4298267024652184
0.29120061711389056	0.42998942315515415
0.29119153858866303	0.430070783500122
0.2912236240427525	0.430070783500122
0.2912054628558841	0.43023350419005774
0.291212421539478	0.4303148645350256
0.2912813738441215	0.43055894556992924
0.29130434782608694	0.43064030591489705
0.29136631266164087	0.4308030266048328
0.29146723881828684	0.43104710763973636
0.2914260573062751	0.4311284679847042
0.29143297041680416	0.43120982832967214
0.2914719304998076	0.43129118867463995
0.2914948595304855	0.43137254901960786
0.2915177835193227	0.43145390936457567
0.29153380978559645	0.43145390936457567
0.29155672823219	0.43153526970954353
0.29157964164010114	0.43161663005451145
0.29160255001099145	0.43169799039947926
0.29164147936473045	0.4317793507444472
0.29168040444004834	0.431860711089415
0.29166208942106997	0.43202343177935076
0.29167811040922825	0.43202343177935076
0.29171015766631875	0.43202343177935076
0.29174221196637545	0.43202343177935076
0.29179931935448455	0.4325115938491579
0.29189990121830756	0.43275567488406147
0.29193636862314865	0.4329997559189651
0.29194317994844515	0.433081116263933
0.29196599945160406	0.4331624766089008
0.2919728040355302	0.4332438369538687
0.29198881394966275	0.4332438369538687
0.2920504385964912	0.4334065576438044
0.29207323758359827	0.4334879179887723
0.2920960315720237	0.4335692783337401
0.29211882056341115	0.433650638678708
0.2919176431935166	0.4337319990236758
0.29194042925974595	0.43381335936864374
0.2919152662981006	0.4338947197136116
0.29193124589446023	0.4338947197136116
0.29195402298850576	0.4339760800585794
0.29203152364273205	0.43413880074851513
0.2918945526143076	0.43422016109348305
0.29195842450765863	0.43422016109348305
0.2919308987535535	0.43446424212838664
0.291994750656168	0.43446424212838664
0.2919376878928669	0.4345456024733545
0.29196960586016507	0.4345456024733545
0.2919763882815916	0.4346269628183223
0.29213728378894527	0.43560328695793665
0.29220105877858427	0.43560328695793665
0.29216670303294784	0.43576600764787243
0.2921826414270907	0.43576600764787243
0.2920686835650041	0.43592872833780816
0.29210052881208093	0.43592872833780816
0.29224391840296715	0.43592872833780816
0.2921299324177022	0.4360914490277439
0.29214585490815936	0.4360914490277439
0.29213666830145496	0.43617280937271175
0.29216785500462633	0.4367423317874868
0.2922289943404441	0.4369050524774225
0.2922106179286336	0.4370677731673582
0.2921922575032623	0.43723049385729396
0.2921830832789737	0.4373118542022618
0.29224414370346213	0.43747457489219754
0.2925173761946134	0.43828817834187617
0.2924763869286722	0.43836953868684403
0.29253990661309587	0.43836953868684403
0.29268160364563556	0.438939061101619
0.2927424604035583	0.4391017817915548
0.29275299474226246	0.43942722317142624
0.29277545932469784	0.4395085835163941
0.2927661880249255	0.43958994386136196
0.2927476574771164	0.4397526645512977
0.29272254710851203	0.43983402489626555
0.2926024135505168	0.4399153852412334
