Precision	Recall
1.0	0.0
1.0	0.000107284626113
1.0	0.000214569252226
1.0	0.000321853878339
1.0	0.000429138504452
1.0	0.000536423130565
0.857142857143	0.000643707756678
1.0	0.000643707756678
0.875	0.000750992382792
0.888888888889	0.000858277008905
0.9	0.000965561635018
0.909090909091	0.00107284626113
0.916666666667	0.00118013088724
0.923076923077	0.00128741551336
0.866666666667	0.00139470013947
0.928571428571	0.00139470013947
0.875	0.00150198476558
0.882352941176	0.0016092693917
0.894736842105	0.00182383864392
0.9	0.00193112327004
0.909090909091	0.00214569252226
0.913043478261	0.00225297714837
0.916666666667	0.00236026177449
0.92	0.0024675464006
0.923076923077	0.00257483102671
0.892857142857	0.00268211565283
0.925925925926	0.00268211565283
0.896551724138	0.00278940027894
0.9	0.00289668490505
0.903225806452	0.00300396953117
0.90625	0.00311125415728
0.909090909091	0.00321853878339
0.911764705882	0.00332582340951
0.914285714286	0.00343310803562
0.916666666667	0.00354039266173
0.871794871795	0.00364767728784
0.894736842105	0.00364767728784
0.918918918919	0.00364767728784
0.875	0.00375496191396
0.878048780488	0.00386224654007
0.880952380952	0.00396953116618
0.883720930233	0.0040768157923
0.886363636364	0.00418410041841
0.888888888889	0.00429138504452
0.891304347826	0.00439866967064
0.893617021277	0.00450595429675
0.895833333333	0.00461323892286
0.897959183673	0.00472052354898
0.901960784314	0.0049350928012
0.903846153846	0.00504237742731
0.894736842105	0.00547151593177
0.910714285714	0.00547151593177
0.896551724138	0.00557880055788
0.898305084746	0.00568608518399
0.9	0.00579336981011
0.901639344262	0.00590065443622
0.903225806452	0.00600793906233
0.904761904762	0.00611522368845
0.907692307692	0.00632979294067
0.909090909091	0.00643707756678
0.910447761194	0.0065443621929
0.913043478261	0.00675893144512
0.914285714286	0.00686621607124
0.915492957746	0.00697350069735
0.904109589041	0.00708078532346
0.916666666667	0.00708078532346
0.87012987013	0.00718806994958
0.893333333333	0.00718806994958
0.905405405405	0.00718806994958
0.871794871795	0.00729535457569
0.873417721519	0.0074026392018
0.875	0.00750992382792
0.876543209877	0.00761720845403
0.878048780488	0.00772449308014
0.879518072289	0.00783177770625
0.880952380952	0.00793906233237
0.85393258427	0.00815363158459
0.863636363636	0.00815363158459
0.873563218391	0.00815363158459
0.883720930233	0.00815363158459
0.855555555556	0.00826091621071
0.847826086957	0.00836820083682
0.849462365591	0.00847548546293
0.852631578947	0.00869005471516
0.857142857143	0.0090119085935
0.843137254902	0.00922647784572
0.844660194175	0.00933376247184
0.846153846154	0.00944104709795
0.847619047619	0.00954833172406
0.851851851852	0.0098701856024
0.853211009174	0.00997747022852
0.854545454545	0.0100847548546
0.848214285714	0.0101920394807
0.855855855856	0.0101920394807
0.849557522124	0.0102993241069
0.850877192982	0.010406608733
0.852173913043	0.0105138933591
0.853448275862	0.0106211779852
0.847457627119	0.0107284626113
0.854700854701	0.0107284626113
0.848739495798	0.0108357472374
0.851239669421	0.0110503164896
0.838709677419	0.0111576011158
0.845528455285	0.0111576011158
0.852459016393	0.0111576011158
0.84	0.0112648857419
0.84126984127	0.011372170368
0.84375	0.0115867396202
0.84496124031	0.0116940242463
0.847328244275	0.0119085934986
0.848484848485	0.0120158781247
0.845588235294	0.012337732003
0.851851851852	0.012337732003
0.846715328467	0.0124450166291
0.848920863309	0.0126595858813
0.851063829787	0.0128741551336
0.850340136054	0.0134105782641
0.851351351351	0.0135178628902
0.852348993289	0.0136251475164
0.853333333333	0.0137324321425
0.854304635762	0.0138397167686
0.855263157895	0.0139470013947
0.856209150327	0.0140542860208
0.841772151899	0.014268855273
0.847133757962	0.014268855273
0.852564102564	0.014268855273
0.842767295597	0.0143761398992
0.84375	0.0144834245253
0.844720496894	0.0145907091514
0.845679012346	0.0146979937775
0.846625766871	0.0148052784036
0.842424242424	0.0149125630297
0.84756097561	0.0149125630297
0.846153846154	0.0153417015342
0.829545454545	0.0156635554125
0.834285714286	0.0156635554125
0.848837209302	0.0156635554125
0.822222222222	0.0158781246647
0.82320441989	0.0159854092908
0.824175824176	0.016092693917
0.821621621622	0.0163072631692
0.822580645161	0.0164145477953
0.824468085106	0.0166291170475
0.829015544041	0.0171655401781
0.829896907216	0.0172728248042
0.830769230769	0.0173801094303
0.832487309645	0.0175946786825
0.833333333333	0.0177019633087
0.834170854271	0.0178092479348
0.835820895522	0.018023817187
0.836633663366	0.0181311018131
0.837438423645	0.0182383864392
0.838235294118	0.0183456710653
0.839024390244	0.0184529556914
0.839805825243	0.0185602403176
0.840579710145	0.0186675249437
0.841346153846	0.0187748095698
0.842105263158	0.0188820941959
0.842857142857	0.018989378822
0.843601895735	0.0190966634481
0.845794392523	0.0194185173265
0.847222222222	0.0196330865787
0.840182648402	0.0197403712048
0.844036697248	0.0197403712048
0.837104072398	0.0198476558309
0.837837837838	0.019954940457
0.84	0.0202767943354
0.840707964602	0.0203840789615
0.842794759825	0.0207059328398
0.84347826087	0.0208132174659
0.840517241379	0.0209205020921
0.837606837607	0.0210277867182
0.840336134454	0.0214569252226
0.8410041841	0.0215642098487
0.842741935484	0.0224224868576
0.84	0.0225297714837
0.843373493976	0.0225297714837
0.84126984127	0.022744340736
0.829457364341	0.0229589099882
0.832684824903	0.0229589099882
0.830115830116	0.0230661946143
0.830769230769	0.0231734792404
0.831417624521	0.0232807638665
0.82641509434	0.0234953331188
0.832699619772	0.0234953331188
0.828358208955	0.0238171869971
0.828996282528	0.0239244716232
0.826568265683	0.0240317562493
0.82962962963	0.0240317562493
0.827838827839	0.0242463255016
0.825454545455	0.0243536101277
0.828467153285	0.0243536101277
0.823741007194	0.0245681793799
0.826714801444	0.0245681793799
0.824372759857	0.024675464006
0.825	0.0247827486321
0.825622775801	0.0248900332582
0.826241134752	0.0249973178843
0.826855123675	0.0251046025105
0.827464788732	0.0252118871366
0.828070175439	0.0253191717627
0.828671328671	0.0254264563888
0.826388888889	0.0255337410149
0.829268292683	0.0255337410149
0.825342465753	0.0258555948933
0.823129251701	0.0259628795194
0.825938566553	0.0259628795194
0.824915824916	0.0262847333977
0.825503355705	0.0263920180238
0.822368421053	0.0268211565283
0.825082508251	0.0268211565283
0.827814569536	0.0268211565283
0.822950819672	0.0269284411544
0.824104234528	0.0271430104066
0.822784810127	0.0278940027894
0.82334384858	0.0280012874155
0.824451410658	0.0282158566677
0.82554517134	0.02843042592
0.824615384615	0.0287522797983
0.825153374233	0.0288595644244
0.826219512195	0.0290741336766
0.828908554572	0.0301469799378
0.82991202346	0.03036154919
0.831395348837	0.0306834030683
0.831884057971	0.0307906876945
0.827586206897	0.0308979723206
0.829971181556	0.0308979723206
0.825714285714	0.0310052569467
0.828080229226	0.0310052569467
0.826210826211	0.0311125415728
0.826704545455	0.0312198261989
0.829608938547	0.0318635339556
0.831491712707	0.03229267246
0.831955922865	0.0323999570861
0.830136986301	0.0325072417123
0.832417582418	0.0325072417123
0.830601092896	0.0326145263384
0.8310626703	0.0327218109645
0.831978319783	0.0329363802167
0.830188679245	0.0330436648428
0.832432432432	0.0330436648428
0.83064516129	0.0331509494689
0.827127659574	0.0333655187212
0.828042328042	0.0335800879734
0.828496042216	0.0336873725995
0.828947368421	0.0337946572256
0.829396325459	0.0339019418517
0.829842931937	0.0340092264778
0.830729166667	0.0342237957301
0.831168831169	0.0343310803562
0.831606217617	0.0344383649823
0.831632653061	0.0349747881129
0.832487309645	0.0351893573651
0.832911392405	0.0352966419912
0.831234256927	0.0354039266173
0.8275	0.0355112112434
0.829573934837	0.0355112112434
0.825870646766	0.0356184958695
0.827930174564	0.0356184958695
0.826302729529	0.0357257804957
0.827160493827	0.0359403497479
0.82800982801	0.0361549190001
0.828850855746	0.0363694882523
0.826923076923	0.0369059113829
0.828915662651	0.0369059113829
0.827338129496	0.037013196009
0.82380952381	0.0371204806351
0.822695035461	0.0373350498874
0.824644549763	0.0373350498874
0.821345707657	0.037978757644
0.819221967963	0.0384078961485
0.820045558087	0.0386224654007
0.819196428571	0.0393734577835
0.819599109131	0.0394807424096
0.818584070796	0.0396953116618
0.817582417582	0.0399098809141
0.81330472103	0.0406608732969
0.813704496788	0.040768157923
0.814102564103	0.0408754425491
0.813559322034	0.0411972964274
0.809224318658	0.0414118656796
0.810924369748	0.0414118656796
0.809623430962	0.0415191503058
0.808943089431	0.042699281193
0.809330628803	0.0428065658191
0.80971659919	0.0429138504452
0.810483870968	0.0431284196975
0.81124497992	0.0433429889497
0.81	0.0434502735758
0.810379241517	0.0435575582019
0.810756972112	0.043664842828
0.811133200795	0.0437721274541
0.811507936508	0.0438794120802
0.811881188119	0.0439866967064
0.810176125245	0.0444158352108
0.810546875	0.0445231198369
0.812741312741	0.0451668275936
0.813102119461	0.0452741122197
0.813819577735	0.0454886814719
0.814176245211	0.0455959660981
0.811428571429	0.0457032507242
0.812977099237	0.0457032507242
0.811787072243	0.0458105353503
0.812144212524	0.0459178199764
0.810964083176	0.0460251046025
0.8125	0.0460251046025
0.811320754717	0.0461323892286
0.811567164179	0.0466688123592
0.808905380334	0.0467760969853
0.811918063315	0.0467760969853
0.809259259259	0.0468833816114
0.809611829945	0.0469906662375
0.810661764706	0.0473125201159
0.811009174312	0.047419804742
0.80987202925	0.0475270893681
0.810564663024	0.0477416586203
0.805755395683	0.0480635124987
0.807207207207	0.0480635124987
0.806104129264	0.0481707971248
0.807486631016	0.0485999356292
0.807829181495	0.0487072202553
0.808849557522	0.0490290741337
0.809187279152	0.0491363587598
0.812173913043	0.0501019203948
0.812824956672	0.050316489647
0.809278350515	0.0505310588993
0.809605488851	0.0506383435254
0.809931506849	0.0507456281515
0.810256410256	0.0508529127776
0.810580204778	0.0509601974037
0.810902896082	0.0510674820298
0.814070351759	0.052140328291
0.81469115192	0.0523548975432
0.813531353135	0.0528913206737
0.814876033058	0.0528913206737
0.813838550247	0.0529986052999
0.812807881773	0.053105889926
0.812091503268	0.0533204591782
0.813420621931	0.0533204591782
0.812398042414	0.0534277438043
0.812995245642	0.055037013196
0.813586097946	0.0552515824482
0.815625	0.056002574831
0.806106870229	0.0566462825877
0.807339449541	0.0566462825877
0.806402439024	0.0567535672138
