Precision	Recall
0.0	0.0
1.0	0.0
0.5	9.64413154595e-05
0.666666666667	0.000192882630919
0.75	0.000289323946379
0.8	0.000385765261838
0.625	0.000482206577298
0.545454545455	0.000578647892757
0.6	0.000578647892757
0.666666666667	0.000578647892757
0.5625	0.000867971839136
0.642857142857	0.000867971839136
0.578947368421	0.00106085447005
0.619047619048	0.00125373710097
0.64	0.00154306104735
0.677419354839	0.00202526762465
0.698113207547	0.003568328672
0.719298245614	0.00395409393384
0.704918032787	0.00414697656476
0.727272727273	0.00462918314206
0.718309859155	0.00491850708844
0.7125	0.00549715498119
0.698795180723	0.00559359629665
0.694117647059	0.00569003761211
0.723404255319	0.00655800945125
0.708737864078	0.00704021602855
0.718181818182	0.0076188639213
0.70796460177	0.00771530523676
0.713114754098	0.00839039444498
0.723404255319	0.00983701417687
0.724832214765	0.0104156620696
0.701863354037	0.0108978686469
0.717277486911	0.013212460218
0.712121212121	0.0135982254798
0.709359605911	0.0138875494262
0.691629955947	0.0151412865271
0.685823754789	0.0172629954673
0.687969924812	0.0176487607291
0.68085106383	0.0185167325682
0.676870748299	0.0191918217764
0.658227848101	0.0200597936156
0.660869565217	0.0219886199248
0.662790697674	0.0219886199248
0.660056657224	0.0224708265021
0.656675749319	0.0232423570257
0.658602150538	0.0236281222876
0.668292682927	0.0264249204359
0.658079625293	0.0271000096441
0.660508083141	0.0275822162214
0.654101995565	0.0284501880606
0.658643326039	0.0290288359533
0.656652360515	0.0295110425306
0.663326653307	0.0319220754171
0.667984189723	0.0325971646253
0.664077669903	0.0329829298872
0.667938931298	0.0337544604108
0.668560606061	0.0340437843572
0.672694394213	0.0358761693509
0.674255691769	0.0371299064519
0.676767676768	0.0387694088147
0.684867394696	0.0423377374867
0.68315301391	0.0426270614331
0.67616191904	0.0434950332723
0.672619047619	0.0435914745877
0.672058823529	0.044073681165
0.669552669553	0.0447487703732
0.679296346414	0.0484135403607
0.677897574124	0.0485099816762
0.677248677249	0.0493779535153
0.675392670157	0.0497637187771
0.673126614987	0.0502459253544
0.673940949936	0.0506316906163
0.677540777917	0.0520783103482
0.680538555692	0.0536213713955
0.682310469314	0.0546822258656
0.67878077374	0.0558395216511
0.679487179487	0.0562252869129
0.679723502304	0.0569003761211
0.677309007982	0.057286141383
0.67585446527	0.0591185263767
0.675646551724	0.0604687047931
0.676564156946	0.0615295592632
0.679245283019	0.0624939724178
0.682653061224	0.0645192400424
0.678068410463	0.0650014466197
0.67881773399	0.0664480663516
0.676356589147	0.0673160381908
0.67754318618	0.0680875687144
0.676526717557	0.0683768926608
0.672914714152	0.0692448645
0.669406392694	0.0706914842318
0.662801070473	0.0716558973864
0.662565905097	0.0727167518565
0.662303664921	0.0731989584338
0.662969283276	0.0749349021121
0.663567202029	0.0757064326357
0.6647206005	0.0768637284213
0.665032679739	0.0785032307841
0.663967611336	0.0790818786768
0.661367249603	0.0802391744623
0.66015625	0.0814929115633
0.6599845798	0.0825537660334
0.659021406728	0.0831324139261
0.660076045627	0.0837110618189
0.658885542169	0.0843861510271
0.658955223881	0.0851576815508
0.659107534748	0.086893625229
0.660662824207	0.0884366862764
0.656294200849	0.0894975407465
0.654811715481	0.0905583952165
0.653269754768	0.0924872215257
0.652496626181	0.0932587520494
0.651707970529	0.0938373999421
0.648184818482	0.0947053717813
0.645792563601	0.0954769023049
0.647588424437	0.0971164046678
0.649044585987	0.0982737004533
0.647206528562	0.0994309962388
0.642506142506	0.100877615971
0.644149577805	0.102999324911
0.643794749403	0.104060179381
0.645562130178	0.105217475166
0.642647920328	0.105796123059
0.638920780712	0.107339184106
0.639063392347	0.107917831999
0.639409426462	0.108592921207
0.643736017897	0.111003954094
0.646051905025	0.112836339088
